id,Exited
23738,0.49206349206349204
23739,0.005374280230326296
23740,0.09821428571428571
23741,0.014560279557367502
23742,0.005374280230326296
23743,0.00911854103343465
23744,0.3181818181818182
23745,0.3146067415730337
23746,0.49107142857142855
23747,0.014560279557367502
23748,0.012987012987012988
23749,0.005374280230326296
23750,0.02064896755162242
23751,0.014560279557367502
23752,0.549618320610687
23753,0.005374280230326296
23754,0.21875
23755,0.9782608695652174
23756,0.005374280230326296
23757,0.048484848484848485
23758,0.005374280230326296
23759,0.014560279557367502
23760,0.1968503937007874
23761,0.014560279557367502
23762,0.005374280230326296
23763,0.014560279557367502
23764,0.3146067415730337
23765,0.07081545064377683
23766,0.04477611940298507
23767,0.014560279557367502
23768,0.005374280230326296
23769,0.881578947368421
23770,0.014560279557367502
23771,0.9782608695652174
23772,0.027359781121751026
23773,0.005374280230326296
23774,0.1968503937007874
23775,0.09821428571428571
23776,0.09821428571428571
23777,0.9782608695652174
23778,0.28
23779,0.9782608695652174
23780,0.07081545064377683
23781,0.014560279557367502
23782,0.1092896174863388
23783,0.014560279557367502
23784,0.014560279557367502
23785,0.6216216216216216
23786,0.005374280230326296
23787,0.2246376811594203
23788,0.10317460317460317
23789,0.9782608695652174
23790,0.549618320610687
23791,0.005374280230326296
23792,0.005374280230326296
23793,0.014560279557367502
23794,0.8476190476190476
23795,0.14465408805031446
23796,0.9473684210526315
23797,0.1968503937007874
23798,1.0
23799,0.07081545064377683
23800,0.9782608695652174
23801,0.39285714285714285
23802,0.9365079365079365
23803,0.10317460317460317
23804,0.014560279557367502
23805,0.005374280230326296
23806,0.00911854103343465
23807,0.027359781121751026
23808,0.9782608695652174
23809,0.005374280230326296
23810,0.005374280230326296
23811,0.005374280230326296
23812,0.6216216216216216
23813,0.09821428571428571
23814,0.005374280230326296
23815,0.34328358208955223
23816,0.005374280230326296
23817,0.027359781121751026
23818,0.014560279557367502
23819,0.048484848484848485
23820,0.49206349206349204
23821,0.014560279557367502
23822,0.014560279557367502
23823,0.005374280230326296
23824,0.9365079365079365
23825,0.04477611940298507
23826,0.04827586206896552
23827,0.005374280230326296
23828,0.549618320610687
23829,0.07081545064377683
23830,0.048484848484848485
23831,0.375
23832,0.28
23833,0.09821428571428571
23834,0.34328358208955223
23835,0.00911854103343465
23836,0.00911854103343465
23837,0.10317460317460317
23838,0.005374280230326296
23839,0.005374280230326296
23840,0.014560279557367502
23841,0.09821428571428571
23842,0.4406779661016949
23843,0.5765765765765766
23844,0.005374280230326296
23845,0.4642857142857143
23846,0.012987012987012988
23847,0.005374280230326296
23848,0.14465408805031446
23849,0.005374280230326296
23850,0.1968503937007874
23851,0.22988505747126436
23852,0.0
23853,0.09821428571428571
23854,0.027359781121751026
23855,0.005374280230326296
23856,0.027359781121751026
23857,0.014560279557367502
23858,0.881578947368421
23859,0.8341232227488151
23860,0.048484848484848485
23861,0.014560279557367502
23862,0.005374280230326296
23863,0.1968503937007874
23864,0.014560279557367502
23865,0.027359781121751026
23866,0.014560279557367502
23867,0.10317460317460317
23868,0.14465408805031446
23869,0.16521739130434782
23870,0.14465408805031446
23871,0.07081545064377683
23872,0.005374280230326296
23873,0.15441176470588236
23874,0.1968503937007874
23875,0.005374280230326296
23876,0.5765765765765766
23877,0.04477611940298507
23878,0.014560279557367502
23879,0.014560279557367502
23880,0.4642857142857143
23881,0.04477611940298507
23882,0.1092896174863388
23883,0.8476190476190476
23884,0.07081545064377683
23885,0.014560279557367502
23886,0.549618320610687
23887,0.3181818181818182
23888,0.005374280230326296
23889,0.04827586206896552
23890,0.014560279557367502
23891,0.014560279557367502
23892,0.027359781121751026
23893,0.005374280230326296
23894,0.04477611940298507
23895,0.027359781121751026
23896,0.014560279557367502
23897,0.005374280230326296
23898,0.014560279557367502
23899,0.014560279557367502
23900,0.005374280230326296
23901,0.005374280230326296
23902,0.5765765765765766
23903,0.005374280230326296
23904,0.014560279557367502
23905,0.375
23906,0.014560279557367502
23907,1.0
23908,0.012987012987012988
23909,0.014560279557367502
23910,0.43333333333333335
23911,0.07081545064377683
23912,0.43333333333333335
23913,0.1092896174863388
23914,0.375
23915,0.07081545064377683
23916,0.005374280230326296
23917,0.014560279557367502
23918,0.012987012987012988
23919,0.005374280230326296
23920,0.014560279557367502
23921,0.95
23922,0.9365079365079365
23923,0.005374280230326296
23924,0.09821428571428571
23925,0.027359781121751026
23926,0.04827586206896552
23927,0.027359781121751026
23928,0.005374280230326296
23929,0.8341232227488151
23930,0.014560279557367502
23931,0.34328358208955223
23932,0.1968503937007874
23933,0.005374280230326296
23934,0.1092896174863388
23935,0.14465408805031446
23936,0.7666666666666667
23937,0.07081545064377683
23938,0.02064896755162242
23939,0.014560279557367502
23940,0.005374280230326296
23941,0.027359781121751026
23942,0.014560279557367502
23943,0.014560279557367502
23944,0.1968503937007874
23945,0.375
23946,0.375
23947,0.048484848484848485
23948,0.00911854103343465
23949,0.014560279557367502
23950,0.8341232227488151
23951,0.6527777777777778
23952,0.005374280230326296
23953,0.014560279557367502
23954,0.02064896755162242
23955,0.5765765765765766
23956,0.04827586206896552
23957,0.014560279557367502
23958,0.014560279557367502
23959,0.005374280230326296
23960,0.005374280230326296
23961,0.8181818181818182
23962,0.8181818181818182
23963,0.6
23964,0.014560279557367502
23965,0.3146067415730337
23966,0.04477611940298507
23967,0.5
23968,0.8181818181818182
23969,0.6527777777777778
23970,0.005374280230326296
23971,0.005374280230326296
23972,0.49107142857142855
23973,0.34328358208955223
23974,0.4642857142857143
23975,0.014560279557367502
23976,0.005374280230326296
23977,0.045454545454545456
23978,0.6527777777777778
23979,0.0
23980,0.005374280230326296
23981,0.95
23982,0.39285714285714285
23983,0.005374280230326296
23984,0.014560279557367502
23985,0.005374280230326296
23986,0.0
23987,0.005374280230326296
23988,0.014560279557367502
23989,0.027359781121751026
23990,0.005374280230326296
23991,0.04477611940298507
23992,0.00911854103343465
23993,0.014560279557367502
23994,0.14465408805031446
23995,1.0
23996,0.04477611940298507
23997,0.07081545064377683
23998,0.014560279557367502
23999,0.10317460317460317
24000,0.6527777777777778
24001,0.14465408805031446
24002,0.6527777777777778
24003,0.15441176470588236
24004,0.07081545064377683
24005,0.8181818181818182
24006,0.34328358208955223
24007,0.4090909090909091
24008,0.1092896174863388
24009,0.014560279557367502
24010,0.34328358208955223
24011,0.005374280230326296
24012,0.005374280230326296
24013,0.49206349206349204
24014,0.005374280230326296
24015,0.75
24016,0.005374280230326296
24017,0.09821428571428571
24018,0.21875
24019,0.005374280230326296
24020,0.04827586206896552
24021,0.02064896755162242
24022,0.10317460317460317
24023,0.09821428571428571
24024,0.7049180327868853
24025,0.09821428571428571
24026,0.014560279557367502
24027,0.34328358208955223
24028,0.005374280230326296
24029,0.005374280230326296
24030,0.048484848484848485
24031,0.9782608695652174
24032,0.6304347826086957
24033,0.22988505747126436
24034,0.014560279557367502
24035,0.014560279557367502
24036,0.005374280230326296
24037,0.005374280230326296
24038,0.005374280230326296
24039,0.07081545064377683
24040,0.014560279557367502
24041,0.014560279557367502
24042,0.027359781121751026
24043,0.4642857142857143
24044,0.048484848484848485
24045,0.5765765765765766
24046,0.005374280230326296
24047,0.49206349206349204
24048,0.8181818181818182
24049,0.00911854103343465
24050,0.22988505747126436
24051,0.07081545064377683
24052,0.9782608695652174
24053,0.014560279557367502
24054,0.5
24055,0.012987012987012988
24056,0.28
24057,0.014560279557367502
24058,0.027359781121751026
24059,0.005374280230326296
24060,0.16521739130434782
24061,0.4642857142857143
24062,0.16521739130434782
24063,0.005374280230326296
24064,0.014560279557367502
24065,0.027359781121751026
24066,0.014560279557367502
24067,0.005374280230326296
24068,0.10317460317460317
24069,0.3146067415730337
24070,0.9782608695652174
24071,0.014560279557367502
24072,0.005374280230326296
24073,0.005374280230326296
24074,0.048484848484848485
24075,0.005374280230326296
24076,0.014560279557367502
24077,0.005374280230326296
24078,0.005374280230326296
24079,0.005374280230326296
24080,0.014560279557367502
24081,0.3146067415730337
24082,0.027359781121751026
24083,0.005374280230326296
24084,0.005374280230326296
24085,0.09821428571428571
24086,0.3484848484848485
24087,0.07081545064377683
24088,0.014560279557367502
24089,0.005374280230326296
24090,0.4642857142857143
24091,0.02064896755162242
24092,0.07081545064377683
24093,0.9365079365079365
24094,0.3484848484848485
24095,0.6527777777777778
24096,0.005374280230326296
24097,0.549618320610687
24098,0.027359781121751026
24099,0.09821428571428571
24100,0.027359781121751026
24101,0.014560279557367502
24102,0.005374280230326296
24103,0.1968503937007874
24104,0.09090909090909091
24105,0.014560279557367502
24106,0.014560279557367502
24107,0.9782608695652174
24108,0.15441176470588236
24109,0.014560279557367502
24110,0.6666666666666666
24111,0.00911854103343465
24112,0.005374280230326296
24113,0.8341232227488151
24114,0.3181818181818182
24115,0.49107142857142855
24116,0.4406779661016949
24117,0.005374280230326296
24118,0.005374280230326296
24119,0.005374280230326296
24120,0.9365079365079365
24121,0.005374280230326296
24122,0.014560279557367502
24123,0.00911854103343465
24124,0.14465408805031446
24125,0.014560279557367502
24126,0.005374280230326296
24127,0.005374280230326296
24128,0.014560279557367502
24129,0.027359781121751026
24130,0.014560279557367502
24131,0.005374280230326296
24132,0.005374280230326296
24133,0.1968503937007874
24134,0.014560279557367502
24135,0.048484848484848485
24136,0.1968503937007874
24137,0.0
24138,0.005374280230326296
24139,0.9365079365079365
24140,0.00911854103343465
24141,0.9782608695652174
24142,0.005374280230326296
24143,0.005374280230326296
24144,0.014560279557367502
24145,0.9365079365079365
24146,0.49206349206349204
24147,0.34328358208955223
24148,0.00911854103343465
24149,0.005374280230326296
24150,0.04878048780487805
24151,0.005374280230326296
24152,0.7049180327868853
24153,0.014560279557367502
24154,1.0
24155,0.005374280230326296
24156,0.3146067415730337
24157,0.6527777777777778
24158,0.005374280230326296
24159,0.014560279557367502
24160,0.04878048780487805
24161,0.005374280230326296
24162,0.4406779661016949
24163,0.027359781121751026
24164,0.005374280230326296
24165,0.9365079365079365
24166,0.1968503937007874
24167,0.02064896755162242
24168,0.005374280230326296
24169,0.04477611940298507
24170,0.07081545064377683
24171,0.005374280230326296
24172,0.9473684210526315
24173,0.005374280230326296
24174,0.6216216216216216
24175,0.49107142857142855
24176,0.25
24177,0.34328358208955223
24178,0.5765765765765766
24179,0.375
24180,0.49206349206349204
24181,0.881578947368421
24182,0.005374280230326296
24183,1.0
24184,0.1092896174863388
24185,0.048484848484848485
24186,0.8341232227488151
24187,0.49107142857142855
24188,0.014560279557367502
24189,0.012987012987012988
24190,0.0
24191,0.005374280230326296
24192,0.005374280230326296
24193,0.8341232227488151
24194,0.014560279557367502
24195,0.09821428571428571
24196,0.027359781121751026
24197,0.8341232227488151
24198,0.014560279557367502
24199,0.07081545064377683
24200,0.15625
24201,0.005374280230326296
24202,0.00911854103343465
24203,1.0
24204,0.005374280230326296
24205,0.005374280230326296
24206,0.49206349206349204
24207,0.027359781121751026
24208,0.09090909090909091
24209,0.014560279557367502
24210,0.005374280230326296
24211,1.0
24212,0.09821428571428571
24213,0.014560279557367502
24214,0.005374280230326296
24215,0.048484848484848485
24216,0.014560279557367502
24217,0.014560279557367502
24218,0.14465408805031446
24219,0.22988505747126436
24220,0.02064896755162242
24221,0.3333333333333333
24222,0.005374280230326296
24223,0.005374280230326296
24224,0.15625
24225,0.8476190476190476
24226,0.10317460317460317
24227,0.027359781121751026
24228,0.027359781121751026
24229,0.005374280230326296
24230,0.04827586206896552
24231,0.07081545064377683
24232,0.9545454545454546
24233,0.005374280230326296
24234,0.014560279557367502
24235,0.16521739130434782
24236,0.005374280230326296
24237,0.005374280230326296
24238,0.014560279557367502
24239,0.00911854103343465
24240,0.39285714285714285
24241,0.014560279557367502
24242,0.6527777777777778
24243,0.027359781121751026
24244,0.014560279557367502
24245,0.0
24246,0.005374280230326296
24247,0.014560279557367502
24248,0.005374280230326296
24249,0.04827586206896552
24250,0.549618320610687
24251,0.014560279557367502
24252,0.8476190476190476
24253,1.0
24254,0.012987012987012988
24255,0.4642857142857143
24256,0.1092896174863388
24257,0.9782608695652174
24258,0.2246376811594203
24259,0.014560279557367502
24260,0.005374280230326296
24261,0.1968503937007874
24262,0.5765765765765766
24263,0.014560279557367502
24264,0.04477611940298507
24265,0.9365079365079365
24266,0.15625
24267,0.549618320610687
24268,0.02064896755162242
24269,0.00911854103343465
24270,0.027359781121751026
24271,0.49206349206349204
24272,0.005374280230326296
24273,0.005374280230326296
24274,0.014560279557367502
24275,0.04827586206896552
24276,0.00911854103343465
24277,0.045454545454545456
24278,0.07081545064377683
24279,0.375
24280,0.9782608695652174
24281,0.34328358208955223
24282,0.005374280230326296
24283,0.005374280230326296
24284,0.005374280230326296
24285,0.005374280230326296
24286,0.2246376811594203
24287,0.9782608695652174
24288,0.25
24289,0.9782608695652174
24290,0.9365079365079365
24291,0.49206349206349204
24292,0.375
24293,0.005374280230326296
24294,0.005374280230326296
24295,0.014560279557367502
24296,0.0
24297,0.005374280230326296
24298,0.005374280230326296
24299,0.005374280230326296
24300,0.014560279557367502
24301,0.49206349206349204
24302,0.04477611940298507
24303,0.048484848484848485
24304,0.005374280230326296
24305,0.014560279557367502
24306,0.02064896755162242
24307,0.005374280230326296
24308,0.014560279557367502
24309,0.04477611940298507
24310,0.9782608695652174
24311,0.014560279557367502
24312,0.09821428571428571
24313,0.09821428571428571
24314,0.027359781121751026
24315,0.02064896755162242
24316,0.005374280230326296
24317,0.1092896174863388
24318,0.15625
24319,0.027359781121751026
24320,0.04477611940298507
24321,0.005374280230326296
